# Option 4. Preprocessing description: encoding, WOE partial, imputing, cutoff
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,-0.49610974345860126,0.2547351183192669,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.014867249259844284,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.963,5228.1,0
31,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.5982232660513658,0.014814742579131663,2,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.291,5099.1,0
38,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,0.6744907613671656,-0.014867249259844284,1,-1,1,0.280533101897649,-1.8,93.075,-47.1,1.405,5099.1,0
24,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.2101515318277309,0.033534449747037905,6,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.957,5228.1,0
56,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.858,5191.0,0
42,-0.3680152730510077,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.10408021105060439,5,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.858,5191.0,0
30,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,5,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.963,5228.1,0
40,0.026458092565354766,-0.10617262009189493,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.11217732200149588,0.033534449747037905,1,-1,0,-0.276437110615126,-2.9,92.963,-40.8,1.26,5076.2,1
44,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,3,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.327,5099.1,0
47,-0.49610974345860126,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,2,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.967,5228.1,0
29,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.968,5228.1,0
29,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,2,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.281,5099.1,0
52,-0.04996591647884914,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,0
32,-0.04996591647884914,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,3,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.963,5228.1,0
45,-0.49610974345860126,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,4,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.864,5228.1,0
30,-0.49610974345860126,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,1,-1,1,0.280533101897649,-1.8,93.876,-40.0,0.668,5008.7,0
43,0.2576932316794575,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.86,5191.0,0
36,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,0.6744907613671656,0.014814742579131663,1,-1,0,-0.276437110615126,-1.8,93.075,-47.1,1.423,5099.1,0
44,-0.04996591647884914,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,2,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.961,5228.1,0
42,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.5982232660513658,-0.10408021105060439,5,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.244,5099.1,0
51,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.11217732200149588,-0.014867249259844284,2,-1,0,-0.276437110615126,-2.9,92.963,-40.8,1.268,5076.2,0
34,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,0,-0.10029744947486639,0.014814742579131663,1,-1,0,-0.276437110615126,-3.4,92.649,-30.1,0.715,5017.5,1
31,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.855,5191.0,0
29,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,6,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.964,5228.1,0
44,-0.10929121479743868,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.5982232660513658,-0.10408021105060439,4,-1,2,0.280533101897649,-1.8,92.893,-46.2,1.354,5099.1,0
41,0.15478777008133807,0.2547351183192669,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,0
34,-0.11231515098634678,-0.10617262009189493,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.86,5191.0,0
32,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,1,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.964,5228.1,0
46,-0.28586220684275676,-0.10617262009189493,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.86,5191.0,0
34,0.15478777008133807,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,5,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.966,5228.1,0
32,0.026458092565354766,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,2,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.967,5228.1,0
53,-0.49610974345860126,0.2547351183192669,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,0
26,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.014814742579131663,3,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.958,5228.1,0
45,0.2576932316794575,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,0.00833262371754633,0,-0.11217732200149588,-0.014867249259844284,1,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.967,5228.1,0
24,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.958,5228.1,0
58,0.9600740344912226,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.958,5228.1,0
35,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,1
34,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,1.9470315320604594,0.014814742579131663,1,-1,0,-0.276437110615126,-1.8,93.369,-34.8,0.652,5008.7,1
39,-0.11231515098634678,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,1.773353956218543,0.033534449747037905,1,-1,1,0.280533101897649,-0.2,92.756,-45.9,3.743,5176.3,0
60,0.9600740344912226,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,0.06504132427588913,2,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.955,5228.1,0
47,-0.04996591647884914,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,-0.014867249259844284,3,-1,1,0.280533101897649,-0.1,93.2,-42.0,4.021,5195.8,0
38,-0.49610974345860126,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.281,5099.1,0
39,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.5982232660513658,0.06504132427588913,2,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.327,5099.1,0
44,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.968,5228.1,0
36,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,0.6744907613671656,0.06504132427588913,1,-1,1,0.280533101897649,-1.8,93.075,-47.1,1.365,5099.1,1
39,0.2576932316794575,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,-0.10408021105060439,1,-1,1,0.280533101897649,-0.1,93.2,-42.0,4.191,5195.8,0
56,0.9600740344912226,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.86,5191.0,0
42,-0.28586220684275676,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,6,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.968,5228.1,0
34,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.10408021105060439,2,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.965,5228.1,0
52,0.9600740344912226,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,0.00833262371754633,0,-0.11217732200149588,0.06504132427588913,2,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.961,5228.1,0
41,-0.10929121479743868,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.10408021105060439,1,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.965,5228.1,0
48,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,3,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.963,5228.1,0
42,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,2,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,0
36,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,1,-1,1,0.280533101897649,-1.8,92.893,-46.2,1.327,5099.1,0
35,-0.04996591647884914,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,4,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.966,5228.1,0
30,-0.10929121479743868,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,2,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.963,5228.1,0
33,0.2576932316794575,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,6,-1,0,-0.276437110615126,1.4,93.444,-36.1,4.963,5228.1,0
23,-0.3680152730510077,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,3,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.859,5191.0,0
41,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.014814742579131663,4,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.864,5228.1,0
35,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.858,5191.0,1
55,-0.3680152730510077,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,0,-0.5982232660513658,-0.10408021105060439,3,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.858,5191.0,0
43,-0.3680152730510077,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,6,-1,1,0.280533101897649,-1.8,92.893,-46.2,1.299,5099.1,0
37,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.334,5099.1,0
42,-0.10929121479743868,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.10408021105060439,5,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,0
34,0.15478777008133807,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,0.014814742579131663,2,6,3,2.576719161549005,-3.4,92.649,-30.1,0.716,5017.5,0
29,0.15478777008133807,-0.10617262009189493,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.033534449747037905,1,-1,0,-0.276437110615126,-0.1,93.2,-42.0,4.12,5195.8,0
50,0.9600740344912226,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,-0.014867249259844284,3,-1,0,-0.276437110615126,-0.1,93.2,-42.0,4.021,5195.8,0
37,-0.49610974345860126,0.2547351183192669,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,3,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,0
46,0.15478777008133807,-0.10617262009189493,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.06504132427588913,2,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.866,5228.1,0
59,0.15478777008133807,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.2101515318277309,-0.10408021105060439,6,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.962,5228.1,1
55,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.2101515318277309,0.06504132427588913,5,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.968,5228.1,0
52,-0.28586220684275676,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.11217732200149588,-0.014867249259844284,3,-1,0,-0.276437110615126,-2.9,92.963,-40.8,1.268,5076.2,0
37,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,2,-1,0,-0.276437110615126,1.4,94.465,-41.8,4.864,5228.1,0
44,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,0.6744907613671656,0.06504132427588913,1,-1,0,-0.276437110615126,-1.8,93.075,-47.1,1.365,5099.1,0
27,-0.49610974345860126,0.2547351183192669,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.958,5228.1,0
42,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.857,5191.0,0
46,0.15478777008133807,-0.10617262009189493,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,1.1,93.994,-36.4,4.856,5191.0,0
38,-0.28586220684275676,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,1,-1,0,-0.276437110615126,-1.8,92.893,-46.2,1.344,5099.1,0
36,-0.10929121479743868,0.2547351183192669,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,1.4,93.918,-42.7,4.968,5228.1,0
